family_alpha,primary_tests,per_test_two_sided_alpha,directional_success_threshold_z,panel_success_rule,planned_independent_units_per_stage,total_independent_units_three_stages,standardized_regional_curvature_effect_delta_over_sigma,within_embryo_cross_region_correlation,between_gene_test_statistic_correlation,per_gene_assay_failure_probability,test_statistic_noncentrality,marginal_expected_direction_detection_probability_before_failure,marginal_opposite_direction_significance_probability_before_failure,marginal_evaluable_and_detected_probability,joint_panel_success_probability,joint_panel_power_at_least_0_80,joint_panel_power_at_least_0_90,planning_model_boundary
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,0.75,0.25,0.75,0.1,1.414214,0.110468,2.534e-05,0.099421,0.055726,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,0.75,0.25,0.75,0.2,1.414214,0.110468,2.534e-05,0.088374,0.043525,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.0,0.0,1.885618,0.225833,3.036e-06,0.225833,0.023127,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.0,0.1,1.885618,0.225833,3.036e-06,0.20325,0.015812,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.0,0.2,1.885618,0.225833,3.036e-06,0.180667,0.010279,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.25,0.0,1.885618,0.225833,3.036e-06,0.225833,0.072317,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.25,0.1,1.885618,0.225833,3.036e-06,0.20325,0.053537,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.25,0.2,1.885618,0.225833,3.036e-06,0.180667,0.03755,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.5,0.0,1.885618,0.225833,3.036e-06,0.225833,0.119939,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.5,0.1,1.885618,0.225833,3.036e-06,0.20325,0.095255,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.5,0.2,1.885618,0.225833,3.036e-06,0.180667,0.071357,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.75,0.0,1.885618,0.225833,3.036e-06,0.225833,0.164549,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.75,0.1,1.885618,0.225833,3.036e-06,0.20325,0.140122,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.0,0.25,0.75,0.2,1.885618,0.225833,3.036e-06,0.180667,0.111907,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.0,0.0,2.357023,0.389265,2.94e-07,0.389265,0.147565,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.0,0.1,2.357023,0.389265,2.94e-07,0.350339,0.105076,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.0,0.2,2.357023,0.389265,2.94e-07,0.311412,0.070982,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.25,0.0,2.357023,0.389265,2.94e-07,0.389265,0.226548,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.25,0.1,2.357023,0.389265,2.94e-07,0.350339,0.174961,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.25,0.2,2.357023,0.389265,2.94e-07,0.311412,0.127558,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.5,0.0,2.357023,0.389265,2.94e-07,0.389265,0.280249,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.5,0.1,2.357023,0.389265,2.94e-07,0.350339,0.230683,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.5,0.2,2.357023,0.389265,2.94e-07,0.311412,0.178446,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.75,0.0,2.357023,0.389265,2.94e-07,0.389265,0.32478,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.75,0.1,2.357023,0.389265,2.94e-07,0.350339,0.283944,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.25,0.25,0.75,0.2,2.357023,0.389265,2.94e-07,0.311412,0.232054,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.5,0.25,0.0,0.0,2.828427,0.575412,2.3e-08,0.575412,0.453914,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.5,0.25,0.0,0.1,2.828427,0.575412,2.3e-08,0.517871,0.344389,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
0.05,6,0.008333333,2.638257,at least 4 of 6 genes significant in the prespecified direction; at least 1 of 2 scan-led and 1 of 2 cross-model genes; no opposite-direction significant gene,6,18,1.5,0.25,0.0,0.2,2.828427,0.575412,2.3e-08,0.46033,0.246456,False,False,"equal positive effect and variance across genes; equicorrelated normal test statistics; independent per-gene assay failure; two genes in each of scan-led, cross-model and remaining strata"
