"gene_id","gene_name","isoform_id","contrast","logit_difference","usage_difference","p_value","region_1","region_2","stage","isoform_q_global","isoform_q_by","gene_simes_p","gene_q","gene_bonferroni_p","gene_q_by"
"Pax6","Pax6","NM_001310144","Forebrain_vs_Midbrain_E15_5",4.70615209019294,0.3574,1.31497021715982e-17,"Forebrain","Midbrain","15.5",3.99017750501563e-14,5.26308968057488e-13,1.26237140847343e-15,1.22933488012402e-13,2.52474281694686e-15,2.21430845967786e-12
"Pax6","Pax6","NM_001310144","Hindbrain_vs_Midbrain_E15_5",4.70615209019294,0.3574,1.31497021715982e-17,"Hindbrain","Midbrain","15.5",3.99017750501563e-14,5.26308968057488e-13,1.26237140847343e-15,1.22933488012402e-13,2.52474281694686e-15,2.21430845967786e-12
"Chtop","Chtop","NM_001293778","Hindbrain_vs_Midbrain_E15_5",3.93336942395108,0.2043,1.53896436075655e-17,"Hindbrain","Midbrain","15.5",4.62317205686154e-14,6.09801672066085e-13,4.87309659884641e-19,1.48694420886133e-16,5.76329695829752e-19,1.83299137522954e-15
"Mtus1","Mtus1","NM_001005865","Forebrain_vs_Midbrain_E15_5",-4.69168147011153,-0.81715,1.85287359586021e-17,"Forebrain","Midbrain","15.5",5.45703971750172e-14,7.19789768439337e-13,8.89379326012903e-16,9.04597594480235e-14,1.77875865202581e-15,1.6293836109651e-12
"Mtus1","Mtus1","NM_001005865","Hindbrain_vs_Midbrain_E15_5",-4.69168147011153,-0.81715,1.85287359586021e-17,"Hindbrain","Midbrain","15.5",5.45703971750172e-14,7.19789768439337e-13,8.89379326012903e-16,9.04597594480235e-14,1.77875865202581e-15,1.6293836109651e-12
"Elmo2","Elmo2","NM_207706","Hindbrain_vs_Midbrain_E15_5",4.9480194854609,0.69215,2.03384514994859e-17,"Hindbrain","Midbrain","15.5",5.87483994043996e-14,7.74898094801363e-13,9.76245671975323e-16,9.71364443615446e-14,1.95249134395065e-15,1.74964571469002e-12
"Elmo2","Elmo2","NM_207706","Forebrain_vs_Midbrain_E15_5",4.9480194854609,0.69215,2.03384514994859e-17,"Forebrain","Midbrain","15.5",5.87483994043996e-14,7.74898094801363e-13,9.76245671975323e-16,9.71364443615446e-14,1.95249134395065e-15,1.74964571469002e-12
"Bin1","Bin1","NM_001083334","Hindbrain_vs_Midbrain_E15_5",-5.7768713697525,-0.73465,2.316805400735e-17,"Hindbrain","Midbrain","15.5",6.48253732905685e-14,8.55054074101069e-13,2.79665267850979e-16,3.36849455514192e-14,1.1120665923528e-15,1.11806169694697e-12
"Bin1","Bin1","NM_001083334","Forebrain_vs_Midbrain_E15_5",-5.7768713697525,-0.73465,2.316805400735e-17,"Forebrain","Midbrain","15.5",6.48253732905685e-14,8.55054074101069e-13,2.79665267850979e-16,3.36849455514192e-14,1.1120665923528e-15,1.11806169694697e-12
"Bin1","Bin1","NM_009668","Forebrain_vs_Midbrain_E15_5",5.7768713697525,0.73465,2.33054389875816e-17,"Forebrain","Midbrain","15.5",6.48253732905685e-14,8.55054074101069e-13,2.79665267850979e-16,3.36849455514192e-14,1.1120665923528e-15,1.11806169694697e-12
"Bin1","Bin1","NM_009668","Hindbrain_vs_Midbrain_E15_5",5.7768713697525,0.73465,2.33054389875816e-17,"Hindbrain","Midbrain","15.5",6.48253732905685e-14,8.55054074101069e-13,2.79665267850979e-16,3.36849455514192e-14,1.1120665923528e-15,1.11806169694697e-12
"Ralyl","Ralyl","NM_001163330","Forebrain_vs_Midbrain_E15_5",3.90263266017355,0.20015,2.89944043940913e-17,"Forebrain","Midbrain","15.5",7.64048336422823e-14,1.00778847803955e-12,1.39173141091638e-15,1.32707388911756e-13,2.78346282183276e-15,2.3903583854988e-12
"Ralyl","Ralyl","NM_001163330","Hindbrain_vs_Midbrain_E15_5",3.90263266017355,0.20015,2.89944043940913e-17,"Hindbrain","Midbrain","15.5",7.64048336422823e-14,1.00778847803955e-12,1.39173141091638e-15,1.32707388911756e-13,2.78346282183276e-15,2.3903583854988e-12
"Rabgap1l","Rabgap1l","NM_001038621","Forebrain_vs_Midbrain_E15_5",3.60505953214729,0.4708,3.14368658597285e-17,"Forebrain","Midbrain","15.5",8.1412810337839e-14,1.07384426235946e-12,4.07075372893029e-16,4.4361523374557e-14,1.50896956126697e-15,1.41366542003125e-12
"Rabgap1l","Rabgap1l","NM_001038621","Hindbrain_vs_Midbrain_E15_5",3.60505953214729,0.4708,3.14368658597285e-17,"Hindbrain","Midbrain","15.5",8.1412810337839e-14,1.07384426235946e-12,4.07075372893029e-16,4.4361523374557e-14,1.50896956126697e-15,1.41366542003125e-12
"Rabgap1l","Rabgap1l","NM_013862","Forebrain_vs_Midbrain_E15_5",-3.60505953214729,-0.4708,3.39229477410858e-17,"Forebrain","Midbrain","15.5",8.63620752966449e-14,1.13912563216914e-12,4.07075372893029e-16,4.4361523374557e-14,1.50896956126697e-15,1.41366542003125e-12
"Rabgap1l","Rabgap1l","NM_013862","Hindbrain_vs_Midbrain_E15_5",-3.60505953214729,-0.4708,3.39229477410858e-17,"Hindbrain","Midbrain","15.5",8.63620752966449e-14,1.13912563216914e-12,4.07075372893029e-16,4.4361523374557e-14,1.50896956126697e-15,1.41366542003125e-12
"Schip1","Schip1","NM_013928","Hindbrain_vs_Midbrain_E15_5",4.64353121024868,0.81895,3.71257779203721e-17,"Hindbrain","Midbrain","15.5",9.29406724458594e-14,1.22589807957322e-12,2.22754667522232e-15,2.03909622649851e-13,4.45509335044465e-15,3.74782721396813e-12
"Schip1","Schip1","NM_013928","Forebrain_vs_Midbrain_E15_5",4.64353121024868,0.81895,3.71257779203721e-17,"Forebrain","Midbrain","15.5",9.29406724458594e-14,1.22589807957322e-12,2.22754667522232e-15,2.03909622649851e-13,4.45509335044465e-15,3.74782721396813e-12
"Fhl1","Fhl1","NM_001077361","Forebrain_vs_Midbrain_E15_5",2.57378191654017,0.3812,5.86576216531113e-17,"Forebrain","Midbrain","15.5",1.42106603270709e-13,1.87440231988548e-12,2.81556583934934e-15,2.52683232288274e-13,5.63113167869869e-15,4.6424208771705e-12
"Fhl1","Fhl1","NM_001077361","Hindbrain_vs_Midbrain_E15_5",2.57378191654017,0.3812,5.86576216531113e-17,"Hindbrain","Midbrain","15.5",1.42106603270709e-13,1.87440231988548e-12,2.81556583934934e-15,2.52683232288274e-13,5.63113167869869e-15,4.6424208771705e-12
"Dlk1","Dlk1","NR_033813","Hindbrain_vs_Midbrain_E15_5",4.94661361880976,0.4764,8.44275264277634e-17,"Hindbrain","Midbrain","15.5",2.01291304437393e-13,2.65505528473914e-12,5.0656515856658e-15,4.06762935220919e-13,1.01313031713316e-14,7.45754901361437e-12
"Dlk1","Dlk1","NR_033813","Forebrain_vs_Midbrain_E15_5",4.94661361880976,0.4764,8.44275264277634e-17,"Forebrain","Midbrain","15.5",2.01291304437393e-13,2.65505528473914e-12,5.0656515856658e-15,4.06762935220919e-13,1.01313031713316e-14,7.45754901361437e-12
"Lhx9","Lhx9","NM_010714","Hindbrain_vs_Midbrain_E15_5",4.34880125585158,0.28295,8.9010153337967e-17,"Hindbrain","Midbrain","15.5",2.08901266749625e-13,2.75543155638302e-12,3.20436552016681e-15,2.75508652556473e-13,6.40873104033363e-15,5.17989195920939e-12
"Lhx9","Lhx9","NM_010714","Forebrain_vs_Midbrain_E15_5",4.34880125585158,0.28295,8.9010153337967e-17,"Forebrain","Midbrain","15.5",2.08901266749625e-13,2.75543155638302e-12,3.20436552016681e-15,2.75508652556473e-13,6.40873104033363e-15,5.17989195920939e-12
"Pou2f2","Pou2f2","NM_001163555","Forebrain_vs_Midbrain_E15_5",4.4591337776909,0.30395,9.35005725189965e-17,"Forebrain","Midbrain","15.5",2.1606399991759e-13,2.84990882455878e-12,3.36602061068387e-15,2.80114115183638e-13,6.73204122136775e-15,5.33657054541455e-12
"Pou2f2","Pou2f2","NM_001163555","Hindbrain_vs_Midbrain_E15_5",4.4591337776909,0.30395,9.35005725189965e-17,"Hindbrain","Midbrain","15.5",2.1606399991759e-13,2.84990882455878e-12,3.36602061068387e-15,2.80114115183638e-13,6.73204122136775e-15,5.33657054541455e-12
"Atp6v0a1","Atp6v0a1","NM_016920","Forebrain_vs_Midbrain_E15_5",7.13952438049391,0.86365,9.67737060712568e-17,"Forebrain","Midbrain","15.5",2.20239359798895e-13,2.90498229804802e-12,4.64513789142033e-15,3.79657073732693e-13,9.29027578284065e-15,6.96281327542669e-12
"Atp6v0a1","Atp6v0a1","NM_016920","Hindbrain_vs_Midbrain_E15_5",7.13952438049391,0.86365,9.67737060712568e-17,"Hindbrain","Midbrain","15.5",2.20239359798895e-13,2.90498229804802e-12,4.64513789142033e-15,3.79657073732693e-13,9.29027578284065e-15,6.96281327542669e-12
"Arhgef7","Arhgef7","NM_017402","Forebrain_vs_Midbrain_E15_5",-4.11571971243499,-0.73215,1.15358563988131e-16,"Forebrain","Midbrain","15.5",2.58616682765272e-13,3.41118356909056e-12,2.76458904551004e-17,5.7516018460452e-15,5.52917809102008e-17,1.03599278197588e-13
"Arhgef7","Arhgef7","NM_017402","Hindbrain_vs_Midbrain_E15_5",-4.11571971243499,-0.73215,1.15358563988131e-16,"Hindbrain","Midbrain","15.5",2.58616682765272e-13,3.41118356909056e-12,2.76458904551004e-17,5.7516018460452e-15,5.52917809102008e-17,1.03599278197588e-13
"Cacnb1","Cacnb1","NM_145121","Hindbrain_vs_Midbrain_E15_5",6.9843246060266,0.84405,1.38206009766235e-16,"Hindbrain","Midbrain","15.5",3.00856456390255e-13,3.96833100525354e-12,8.2923605859741e-15,6.43290413593279e-13,1.65847211719482e-14,1.15871063928941e-11
"Cacnb1","Cacnb1","NM_145121","Forebrain_vs_Midbrain_E15_5",6.9843246060266,0.84405,1.38206009766235e-16,"Forebrain","Midbrain","15.5",3.00856456390255e-13,3.96833100525354e-12,8.2923605859741e-15,6.43290413593279e-13,1.65847211719482e-14,1.15871063928941e-11
"Lhx2","Lhx2","NM_001290646","Forebrain_vs_Midbrain_E15_5",-6.59099317118167,-0.78525,1.55352744629917e-16,"Forebrain","Midbrain","15.5",3.3335148077703e-13,4.39694408651394e-12,1.90753256183052e-15,1.78179112969353e-13,7.45693174223603e-15,5.79966795761647e-12
"Lhx2","Lhx2","NM_001290646","Hindbrain_vs_Midbrain_E15_5",-6.59099317118167,-0.78525,1.55352744629917e-16,"Hindbrain","Midbrain","15.5",3.3335148077703e-13,4.39694408651394e-12,1.90753256183052e-15,1.78179112969353e-13,7.45693174223603e-15,5.79966795761647e-12
"Lhx2","Lhx2","NM_010710","Hindbrain_vs_Midbrain_E15_5",6.59099317118167,0.78525,1.5896104681921e-16,"Hindbrain","Midbrain","15.5",3.36289930653981e-13,4.43570257584137e-12,1.90753256183052e-15,1.78179112969353e-13,7.45693174223603e-15,5.79966795761647e-12
"Lhx2","Lhx2","NM_010710","Forebrain_vs_Midbrain_E15_5",6.59099317118167,0.78525,1.5896104681921e-16,"Forebrain","Midbrain","15.5",3.36289930653981e-13,4.43570257584137e-12,1.90753256183052e-15,1.78179112969353e-13,7.45693174223603e-15,5.79966795761647e-12
"Dpysl3","Dpysl3","NM_001291455","Forebrain_vs_Midbrain_E15_5",-4.51075771382162,-0.76035,1.80582468356875e-16,"Forebrain","Midbrain","15.5",3.71564507905152e-13,4.90097827669406e-12,3.25048443042376e-15,2.75508652556473e-13,1.28374857257095e-14,9.12369612238136e-12
"Dpysl3","Dpysl3","NM_001291455","Hindbrain_vs_Midbrain_E15_5",-4.51075771382162,-0.76035,1.80582468356875e-16,"Hindbrain","Midbrain","15.5",3.71564507905152e-13,4.90097827669406e-12,3.25048443042376e-15,2.75508652556473e-13,1.28374857257095e-14,9.12369612238136e-12
"Dpysl3","Dpysl3","NM_009468","Forebrain_vs_Midbrain_E15_5",4.4815779471887,0.75975,1.78298412857076e-16,"Forebrain","Midbrain","15.5",3.71564507905152e-13,4.90097827669406e-12,3.25048443042376e-15,2.75508652556473e-13,1.28374857257095e-14,9.12369612238136e-12
"Dpysl3","Dpysl3","NM_009468","Hindbrain_vs_Midbrain_E15_5",4.4815779471887,0.75975,1.78298412857076e-16,"Hindbrain","Midbrain","15.5",3.71564507905152e-13,4.90097827669406e-12,3.25048443042376e-15,2.75508652556473e-13,1.28374857257095e-14,9.12369612238136e-12
"Triobp","Triobp","NM_001024716","Hindbrain_vs_Midbrain_E15_5",-4.30278631329666,-0.37005,1.86144620607295e-16,"Hindbrain","Midbrain","15.5",3.72795554582643e-13,4.91721592290519e-12,8.93494178915018e-15,6.70413583097383e-13,1.78698835783004e-14,1.20756556454798e-11
"Triobp","Triobp","NM_001024716","Forebrain_vs_Midbrain_E15_5",-4.30278631329666,-0.37005,1.86144620607295e-16,"Forebrain","Midbrain","15.5",3.72795554582643e-13,4.91721592290519e-12,8.93494178915018e-15,6.70413583097383e-13,1.78698835783004e-14,1.20756556454798e-11
"Ank2","Ank2","NM_001034168","Hindbrain_vs_Midbrain_E15_5",2.02584580829461,0.31945,1.8555111464285e-16,"Hindbrain","Midbrain","15.5",3.72795554582643e-13,4.91721592290519e-12,2.91324630946977e-15,2.5642169920083e-13,8.90645350285681e-15,6.79876260561921e-12
"Ank2","Ank2","NM_001034168","Forebrain_vs_Midbrain_E15_5",2.02584580829461,0.31945,1.8555111464285e-16,"Forebrain","Midbrain","15.5",3.72795554582643e-13,4.91721592290519e-12,2.91324630946977e-15,2.5642169920083e-13,8.90645350285681e-15,6.79876260561921e-12
"Odf2l","Odf2l","NM_025714","Forebrain_vs_Midbrain_P0",-4.95683244587573,-0.41735,2.34624165036917e-16,"Forebrain","Midbrain","0",4.63703790594805e-13,6.11630593389707e-12,8.44646994132903e-15,6.44324882024383e-13,1.68929398826581e-14,1.16057394947063e-11
"Odf2l","Odf2l","NM_025714","Hindbrain_vs_Midbrain_P0",-4.95683244587573,-0.41735,2.34624165036917e-16,"Hindbrain","Midbrain","0",4.63703790594805e-13,6.11630593389707e-12,8.44646994132903e-15,6.44324882024383e-13,1.68929398826581e-14,1.16057394947063e-11
"Ank2","Ank2","NM_178655","Hindbrain_vs_Midbrain_E15_5",-2.02584580829461,-0.31945,2.42770525789148e-16,"Hindbrain","Midbrain","15.5",4.73572779943287e-13,6.24647903003731e-12,2.91324630946977e-15,2.5642169920083e-13,8.90645350285681e-15,6.79876260561921e-12
"Ank2","Ank2","NM_178655","Forebrain_vs_Midbrain_E15_5",-2.02584580829461,-0.31945,2.42770525789148e-16,"Forebrain","Midbrain","15.5",4.73572779943287e-13,6.24647903003731e-12,2.91324630946977e-15,2.5642169920083e-13,8.90645350285681e-15,6.79876260561921e-12
"Morf4l2","Morf4l2","NM_001168229","Hindbrain_vs_Midbrain_E15_5",3.52928152097316,0.4923,2.63898048665406e-16,"Hindbrain","Midbrain","15.5",5.08186442329983e-13,6.70303718837820e-12,2.21674360878941e-14,1.5853180464733e-12,4.43348721757882e-14,2.90083978490082e-11
"Morf4l2","Morf4l2","NM_001168229","Forebrain_vs_Midbrain_E15_5",3.52928152097316,0.4923,2.63898048665406e-16,"Forebrain","Midbrain","15.5",5.08186442329983e-13,6.70303718837820e-12,2.21674360878941e-14,1.5853180464733e-12,4.43348721757882e-14,2.90083978490082e-11
"Rnf44","Rnf44","NM_134064","Forebrain_vs_Midbrain_E15_5",4.52539266291255,0.31695,3.00922779089683e-16,"Forebrain","Midbrain","15.5",5.72149431777047e-13,7.5467163211346e-12,2.16664400944572e-14,1.57408406844969e-12,4.33328801889143e-14,2.8810095539502e-11
"Rnf44","Rnf44","NM_134064","Hindbrain_vs_Midbrain_E15_5",4.52539266291255,0.31695,3.00922779089683e-16,"Hindbrain","Midbrain","15.5",5.72149431777047e-13,7.5467163211346e-12,2.16664400944572e-14,1.57408406844969e-12,4.33328801889143e-14,2.8810095539502e-11
"Cldnd1","Cldnd1","NR_045517","Forebrain_vs_Midbrain_E15_5",-2.88816196318291,-0.4526,4.77089725618966e-16,"Forebrain","Midbrain","15.5",8.9575981433589e-13,1.18151742101168e-11,2.29003068297104e-14,1.61253391322437e-12,4.58006136594207e-14,2.94991943299158e-11
"Cldnd1","Cldnd1","NR_045517","Hindbrain_vs_Midbrain_E15_5",-2.88816196318291,-0.4526,4.77089725618966e-16,"Hindbrain","Midbrain","15.5",8.9575981433589e-13,1.18151742101168e-11,2.29003068297104e-14,1.61253391322437e-12,4.58006136594207e-14,2.94991943299158e-11
"Mtus1","Mtus1","NM_001005864","Hindbrain_vs_Midbrain_E15_5",6.28961515762553,0.887,5.04910613366511e-16,"Hindbrain","Midbrain","15.5",9.36291281112388e-13,1.23497888839297e-11,8.89379326012903e-16,9.04597594480235e-14,1.77875865202581e-15,1.6293836109651e-12
"Mtus1","Mtus1","NM_001005864","Forebrain_vs_Midbrain_E15_5",6.28961515762553,0.887,5.04910613366511e-16,"Forebrain","Midbrain","15.5",9.36291281112388e-13,1.23497888839297e-11,8.89379326012903e-16,9.04597594480235e-14,1.77875865202581e-15,1.6293836109651e-12
"AI854517","AI854517","NR_040313","Forebrain_vs_Midbrain_E15_5",5.37268866696024,0.5197,5.36137735693708e-16,"Forebrain","Midbrain","15.5",9.82927459376449e-13,1.29649253991712e-11,2.57569870316749e-14,1.76893299048121e-12,5.1469222626596e-14,3.23452240580021e-11
"AI854517","AI854517","NR_040313","Hindbrain_vs_Midbrain_E15_5",5.37248829127721,0.51965,5.36603896493228e-16,"Hindbrain","Midbrain","15.5",9.82927459376449e-13,1.29649253991712e-11,2.57569870316749e-14,1.76893299048121e-12,5.1469222626596e-14,3.23452240580021e-11
"Clasp1","Clasp1","NM_001293300","Hindbrain_vs_Midbrain_E15_5",3.4633576188887,0.4286,7.19287927331347e-16,"Hindbrain","Midbrain","15.5",1.30168582935997e-12,1.71693846883842e-11,2.58943653839285e-14,1.76893299048121e-12,5.1788730767857e-14,3.23452240580021e-11
"Clasp1","Clasp1","NM_001293300","Forebrain_vs_Midbrain_E15_5",3.4633576188887,0.4286,7.19287927331347e-16,"Forebrain","Midbrain","15.5",1.30168582935997e-12,1.71693846883842e-11,2.58943653839285e-14,1.76893299048121e-12,5.1788730767857e-14,3.23452240580021e-11
"Lpin1","Lpin1","NM_172950","Hindbrain_vs_Midbrain_E15_5",5.89546397130786,0.64615,8.14716951542316e-16,"Hindbrain","Midbrain","15.5",1.44093241741033e-12,1.90060630810167e-11,2.9355098381372e-14,1.97585713664029e-12,5.86596205110467e-14,3.55589696349186e-11
"Lpin1","Lpin1","NM_172950","Forebrain_vs_Midbrain_E15_5",5.89524542653977,0.6461,8.15419399482555e-16,"Forebrain","Midbrain","15.5",1.44093241741033e-12,1.90060630810167e-11,2.9355098381372e-14,1.97585713664029e-12,5.86596205110467e-14,3.55589696349186e-11
"Rufy3","Rufy3","NM_001289774","Forebrain_vs_Midbrain_E15_5",-4.13005649285643,-0.75555,1.0315590789838e-15,"Forebrain","Midbrain","15.5",1.80167790581027e-12,2.37643372553488e-11,6.18935447390281e-14,3.88064046945934e-12,1.23787089478056e-13,7.08698783470799e-11
"Rufy3","Rufy3","NM_001289774","Hindbrain_vs_Midbrain_E15_5",-4.13005649285643,-0.75555,1.0315590789838e-15,"Hindbrain","Midbrain","15.5",1.80167790581027e-12,2.37643372553488e-11,6.18935447390281e-14,3.88064046945934e-12,1.23787089478056e-13,7.08698783470799e-11
"Slc25a25","Slc25a25","NM_001164358","Hindbrain_vs_Midbrain_E15_5",2.36250501615675,0.36855,1.11637340003382e-15,"Hindbrain","Midbrain","15.5",1.93854046449341e-12,2.55695700284695e-11,5.40106166343755e-14,3.48178299064136e-12,1.07171846403247e-13,6.31104831365314e-11
"Slc25a25","Slc25a25","NM_001164358","Forebrain_vs_Midbrain_E15_5",2.36170261247653,0.36835,1.12522117988282e-15,"Forebrain","Midbrain","15.5",1.94267496670252e-12,2.56241045845983e-11,5.40106166343755e-14,3.48178299064136e-12,1.07171846403247e-13,6.31104831365314e-11
"Triobp","Triobp","NM_001039155","Hindbrain_vs_Midbrain_E15_5",4.10728996772542,0.3045,1.14671005823396e-15,"Hindbrain","Midbrain","15.5",1.95727769985197e-12,2.58167163018727e-11,8.93494178915018e-15,6.70413583097383e-13,1.78698835783004e-14,1.20756556454798e-11
"Triobp","Triobp","NM_001039155","Forebrain_vs_Midbrain_E15_5",4.10728996772542,0.3045,1.14671005823396e-15,"Forebrain","Midbrain","15.5",1.95727769985197e-12,2.58167163018727e-11,8.93494178915018e-15,6.70413583097383e-13,1.78698835783004e-14,1.20756556454798e-11
"Neo1","Neo1","NM_001042752","Forebrain_vs_Midbrain_E15_5",-3.84177198299871,-0.7077,1.17802563997332e-15,"Forebrain","Midbrain","15.5",1.98813666546689e-12,2.62237495811614e-11,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Neo1","Neo1","NM_001042752","Hindbrain_vs_Midbrain_E15_5",-3.84177198299871,-0.7077,1.17802563997332e-15,"Hindbrain","Midbrain","15.5",1.98813666546689e-12,2.62237495811614e-11,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Neo1","Neo1","NM_008684","Forebrain_vs_Midbrain_E15_5",3.84177198299871,0.7077,1.19137306404314e-15,"Forebrain","Midbrain","15.5",1.98832221901706e-12,2.62261970536708e-11,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Neo1","Neo1","NM_008684","Hindbrain_vs_Midbrain_E15_5",3.84177198299871,0.7077,1.19137306404314e-15,"Hindbrain","Midbrain","15.5",1.98832221901706e-12,2.62261970536708e-11,1.42964767685177e-14,1.05540280918557e-12,5.65452307187196e-14,3.47888449494975e-11
"Spock1","Spock1","NM_009262","Forebrain_vs_Midbrain_E15_5",5.79753875415245,0.62335,1.21447519163405e-15,"Forebrain","Midbrain","15.5",2.00460474378243e-12,2.64409654141225e-11,5.82948091984346e-14,3.70576863473938e-12,1.16589618396869e-13,6.76893531654163e-11
"Spock1","Spock1","NM_009262","Hindbrain_vs_Midbrain_E15_5",5.79753875415245,0.62335,1.21447519163405e-15,"Hindbrain","Midbrain","15.5",2.00460474378243e-12,2.64409654141225e-11,5.82948091984346e-14,3.70576863473938e-12,1.16589618396869e-13,6.76893531654163e-11
"Clta","Clta","NM_001080384","Hindbrain_vs_Midbrain_E15_5",-3.41646759863309,-0.67465,1.2596415518866e-15,"Hindbrain","Midbrain","15.5",2.05655651803886e-12,2.71262152473263e-11,4.01539637243007e-16,4.4361523374557e-14,8.03079274486014e-16,8.27593857376812e-13
"Clta","Clta","NM_001080384","Forebrain_vs_Midbrain_E15_5",-3.41646759863309,-0.67465,1.2596415518866e-15,"Forebrain","Midbrain","15.5",2.05655651803886e-12,2.71262152473263e-11,4.01539637243007e-16,4.4361523374557e-14,8.03079274486014e-16,8.27593857376812e-13
"Clasp2","Clasp2","NM_001114347","Hindbrain_vs_Midbrain_E15_5",-3.37973867504613,-0.53875,1.28888959129139e-15,"Hindbrain","Midbrain","15.5",2.08168142118637e-12,2.74576155880752e-11,9.28000505729801e-14,5.24377569719173e-12,1.8560010114596e-13,9.68433823468492e-11
"Clasp2","Clasp2","NM_001114347","Forebrain_vs_Midbrain_E15_5",-3.37973867504614,-0.53875,1.28888959129139e-15,"Forebrain","Midbrain","15.5",2.08168142118637e-12,2.74576155880752e-11,9.28000505729801e-14,5.24377569719173e-12,1.8560010114596e-13,9.68433823468492e-11
